"document","comment_id","type","start","end"
"NDY-203","416","positive feedback","154","185"
"NDY-203","418","positive feedback","0","12"
"NDY-203","418","positive feedback","13","35"
"NDY-203","418","group membership","40","67"
"NDY-203","419","group membership","0","12"
"NDY-203","420","positive feedback","0","9"
"NDY-203","421","affection declaration","0","28"
"NDY-203","421","affection declaration","84","156"
"NDY-203","422","affection declaration","0","19"
"NDY-203","422","positive feedback","48","113"
"NDY-203","422","affection declaration","114","118"
"NDY-203","422","group membership","119","129"
"NDY-203","423","group membership","0","20"
"NDY-203","423","group membership","23","36"
"NDY-203","423","positive feedback","37","69"
"NDY-203","423","affection declaration","37","49"
"NDY-203","424","positive feedback","0","16"
"NDY-203","424","group membership","17","35"
"NDY-203","424","compliment","36","71"
"NDY-203","424","positive feedback","83","106"
"NDY-203","425","affection declaration","0","13"
"NDY-203","425","affection declaration","14","42"
"NDY-203","425","group membership","43","59"
"NDY-203","425","group membership","60","80"
"NDY-203","425","positive feedback","109","124"
"NDY-203","427","group membership","45","92"
"NDY-203","427","positive feedback","145","150"
"NDY-203","428","affection declaration","0","10"
"NDY-203","428","affection declaration","13","138"
"NDY-203","429","positive feedback","0","4"
"NDY-203","429","group membership","5","233"
"NDY-203","430","group membership","0","108"
"NDY-203","431","affection declaration","72","94"
"NDY-203","432","positive feedback","48","51"
"NDY-203","433","positive feedback","0","17"
"NDY-203","434","positive feedback","0","115"
"NDY-203","434","gratitude","118","154"
"NDY-203","435","affection declaration","0","41"
"NDY-203","435","positive feedback","44","53"
"NDY-203","436","affection declaration","11","36"
"NDY-203","436","positive feedback","65","67"
"NDY-203","436","group membership","68","80"
"NDY-203","436","group membership","81","92"
"NDY-203","437","positive feedback","0","18"
"NDY-203","437","positive feedback","19","41"
"NDY-203","437","group membership","42","65"
"NDY-203","438","positive feedback","9","32"
"NDY-203","438","positive feedback","101","142"
"NDY-203","439","positive feedback","21","29"
"NDY-203","439","positive feedback","30","69"
"NDY-203","439","affection declaration","70","119"
"NDY-203","439","positive feedback","144","158"
"NDY-203","440","compliment","0","37"
"NDY-203","441","affection declaration","9","26"
"NDY-203","441","affection declaration","27","47"
"NDY-203","441","affection declaration","94","115"
"NDY-203","442","positive feedback","14","21"
"NDY-203","442","affection declaration","22","46"
"NDY-203","443","affection declaration","0","50"
"NDY-203","443","positive feedback","108","111"
"NDY-203","444","affection declaration","0","59"
"NDY-203","444","positive feedback","90","101"
"NDY-203","444","group membership","102","114"
"NDY-203","445","positive feedback","0","1"
"NDY-203","446","group membership","8","25"
"NDY-203","446","affection declaration","26","38"
"NDY-203","447","affection declaration","0","15"
"NDY-203","447","implicit","16","80"
"NDY-203","449","affection declaration","6","41"
"NDY-203","449","positive feedback","73","102"
"NDY-203","452","positive feedback","12","13"
"NDY-203","452","group membership","14","35"
"NDY-203","452","positive feedback","36","66"
"NDY-203","452","positive feedback","113","118"
"NDY-203","453","group membership","0","27"
"NDY-203","453","affection declaration","28","38"
"NDY-203","453","compliment","39","67"
"NDY-203","453","affection declaration","68","91"
"NDY-203","453","positive feedback","122","123"
"NDY-203","453","implicit","124","260"
"NDY-203","453","affection declaration","266","280"
"NDY-203","453","encouragement","285","307"
"NDY-203","455","affection declaration","0","42"
"NDY-203","455","compliment","43","91"
"NDY-203","455","affection declaration","92","100"
"NDY-203","455","group membership","101","104"
"NDY-203","455","positive feedback","105","121"
"NDY-203","456","positive feedback","0","25"
"NDY-203","457","positive feedback","0","82"
"NDY-203","458","positive feedback","0","9"
"NDY-203","458","group membership","10","23"
"NDY-203","458","compliment","24","54"
"NDY-203","458","positive feedback","140","145"
"NDY-203","459","group membership","96","104"
"NDY-203","460","positive feedback","22","52"
"NDY-203","460","positive feedback","53","66"
"NDY-203","460","group membership","67","82"
"NDY-203","461","group membership","0","15"
"NDY-203","461","affection declaration","16","65"
"NDY-203","461","positive feedback","103","114"
"NDY-203","462","positive feedback","55","72"
"NDY-203","462","affection declaration","73","98"
"NDY-203","463","affection declaration","9","48"
"NDY-203","463","positive feedback","9","48"
"NDY-203","463","affection declaration","53","91"
"NDY-203","463","positive feedback","96","127"
"NDY-203","463","affection declaration","130","221"
"NDY-203","464","positive feedback","0","12"
"NDY-203","464","affection declaration","13","25"
"NDY-203","464","positive feedback","55","56"
"NDY-203","465","compliment","0","25"
"NDY-203","465","affection declaration","26","45"
"NDY-203","465","implicit","50","89"
"NDY-203","465","positive feedback","132","207"
"NDY-203","466","positive feedback","38","45"
"NDY-203","467","positive feedback","35","52"
"NDY-203","467","group membership","53","65"
"NDY-203","467","positive feedback","90","93"
"NDY-203","468","encouragement","0","32"
"NDY-203","469","group membership","0","44"
"NDY-203","469","affection declaration","45","65"
"NDY-203","469","affection declaration","66","79"
"NDY-203","469","group membership","101","109"
"NDY-203","469","positive feedback","110","118"
"NDY-203","469","group membership","119","130"
"NDY-203","472","group membership","0","12"
"NDY-203","472","positive feedback","13","29"
"NDY-203","472","affection declaration","30","68"
"NDY-203","472","group membership","91","105"
"NDY-203","473","positive feedback","0","12"
"NDY-203","473","positive feedback","13","23"
"NDY-203","473","group membership","24","36"
"NDY-203","473","group membership","37","50"
"NDY-203","473","affection declaration","51","84"
"NDY-203","473","positive feedback","131","133"
"NDY-203","474","group membership","0","9"
"NDY-203","475","group membership","0","8"
"NDY-203","476","group membership","0","60"
"NDY-203","476","affection declaration","93","119"
"NDY-203","477","group membership","0","83"
"NDY-203","477","affection declaration","84","105"
"NDY-203","477","positive feedback","106","121"
"NDY-203","477","group membership","122","154"
"NDY-203","478","group membership","0","15"
"NDY-203","478","positive feedback","16","28"
"NDY-203","479","positive feedback","215","230"
"NDY-203","480","affection declaration","6","23"
"NDY-203","480","compliment","24","72"
"NDY-203","480","compliment","104","144"
"NDY-203","480","affection declaration","145","274"
"NDY-203","482","affection declaration","54","77"
"NDY-203","482","positive feedback","116","123"
"NDY-203","482","affection declaration","124","169"
"NDY-203","483","group membership","0","43"
"NDY-203","483","positive feedback","61","73"
"NDY-203","483","group membership","74","87"
"NDY-203","484","positive feedback","0","1"
"NDY-203","484","group membership","2","79"
"NDY-203","484","affection declaration","80","95"
"NDY-203","485","group membership","0","14"
"NDY-203","485","affection declaration","17","27"
"NDY-203","485","affection declaration","28","50"
"NDY-203","486","affection declaration","3","25"
"NDY-203","486","affection declaration","75","93"
"NDY-203","486","group membership","94","102"
"NDY-203","486","positive feedback","103","120"
"NDY-203","486","positive feedback","121","131"
"NDY-203","488","group membership","0","41"
"NDY-203","488","positive feedback","82","87"
"NDY-203","489","group membership","0","78"
"NDY-203","489","group membership","100","115"
"NDY-203","489","group membership","116","128"
"NDY-203","489","positive feedback","129","176"
"NDY-203","490","group membership","24","35"
"NDY-203","490","group membership","36","48"
"NDY-203","491","positive feedback","17","22"
"NDY-203","491","group membership","23","52"
"NDY-203","491","positive feedback","53","64"
"NDY-203","491","positive feedback","65","74"
"NDY-203","491","group membership","75","115"
"NDY-203","492","positive feedback","36","37"
"NDY-203","493","affection declaration","0","10"
"NDY-203","493","group membership","11","46"
"NDY-203","493","group membership","47","55"
"NDY-203","493","affection declaration","56","59"
"NDY-203","494","affection declaration","0","10"
"NDY-203","494","affection declaration","52","74"
"NDY-203","494","affection declaration","79","119"
"NDY-203","495","positive feedback","13","29"
"NDY-203","495","group membership","39","40"
"NDY-203","495","group membership","41","52"
"NDY-203","496","positive feedback","0","68"
"NDY-203","496","affection declaration","69","86"
"NDY-203","497","implicit","0","64"
"NDY-203","497","positive feedback","65","109"
"NDY-203","497","affection declaration","132","158"
"NDY-203","498","group membership","0","45"
"NDY-203","498","positive feedback","80","108"
"NDY-203","499","group membership","0","69"
"NDY-203","499","affection declaration","70","78"
"NDY-203","499","positive feedback","107","132"
"NDY-203","500","affection declaration","0","20"
"NDY-203","500","affection declaration","21","47"
"NDY-203","500","compliment","21","38"
"NDY-203","500","positive feedback","52","78"
"NDY-203","500","positive feedback","79","89"
"NDY-203","500","positive feedback","90","102"
"NDY-203","500","group membership","103","115"
"NDY-203","500","affection declaration","118","225"
"NDY-203","501","group membership","0","81"
"NDY-203","501","positive feedback","82","97"
"NDY-203","501","group membership","98","110"
"NDY-203","501","group membership","111","127"
"NDY-203","501","positive feedback","180","183"
"NDY-203","502","affection declaration","0","16"
"NDY-203","502","affection declaration","21","112"
"NDY-203","503","affection declaration","0","14"
"NDY-203","503","group membership","19","51"
"NDY-203","503","positive feedback","52","71"
"NDY-203","503","positive feedback","72","114"
"NDY-203","503","positive feedback","132","133"
"NDY-203","505","positive feedback","0","17"
"NDY-203","505","affection declaration","18","34"
"NDY-203","505","group membership","35","47"
"NDY-203","505","group membership","48","58"
"NDY-203","506","affection declaration","26","39"
"NDY-203","507","compliment","0","73"
"NDY-203","507","group membership","74","86"
"NDY-203","507","group membership","87","100"
"NDY-203","508","group membership","0","79"
"NDY-203","509","positive feedback","34","35"
"NDY-203","509","affection declaration","36","112"
